datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,LeafCount
2024-07-01 9:19:00,1,1,9:19:00,26.8,72,17820,7.1,918,459,26.1,3
2024-07-01 9:23:00,1,2,9:23:00,26.6,72,16490,7.1,918,459,26.1,3
2024-07-01 9:27:00,1,3,9:27:00,26.4,72,15160,7.1,915,454,26.1,3
2024-07-01 9:28:00,1,1,9:28:00,26.8,72,17820,6.9,677,340,26.1,3
2024-07-01 9:29:00,1,10,9:29:00,26.9,72,15850,6.9,677,338,26.1,4
2024-07-01 9:29:00,1,2,9:29:00,26.6,72,16490,6.9,677,338,26.1,3
2024-07-01 9:31:00,1,4,9:31:00,26.2,72,13830,7.1,915,457,26.1,3
2024-07-01 9:32:00,1,4,9:32:00,26.2,72,13830,6.9,677,338,26.1,3
2024-07-01 9:33:00,1,5,9:33:00,26.2,72,12500,6.9,673,340,26.1,4
2024-07-01 9:34:00,1,6,9:34:00,26.9,72,11170,6.9,673,336,26.1,4
2024-07-01 9:34:00,1,1,9:34:00,26.9,72,11170,6.9,1261,631,26.1,3
2024-07-01 9:35:00,1,5,9:35:00,26.2,72,12500,7.1,918,461,26.1,4
2024-07-01 9:36:00,1,2,9:36:00,26.8,72,19840,6.9,1264,632,26.1,3
2024-07-01 9:36:00,1,7,9:36:00,26.8,72,19840,6.9,677,340,26.1,4
2024-07-01 9:39:00,1,1,9:39:00,26.9,72,11170,7.1,1252,626,26.1,4
2024-07-01 9:39:00,1,8,9:39:00,26.8,72,18510,6.9,677,338,26.1,3
2024-07-01 9:42:00,1,9,9:42:00,26.2,72,17180,6.9,673,340,26.1,3
2024-07-01 9:43:00,1,2,9:43:00,26.8,72,19840,7.1,1201,600,26.1,4
2024-07-01 9:47:00,1,3,9:47:00,26.8,72,18510,7.1,1255,621,26.1,3
2024-07-01 9:51:00,1,4,9:51:00,26.2,72,17180,7.1,1254,627,26.1,3
2024-07-01 9:55:00,1,5,9:55:00,26.9,72,15850,7.1,1284,644,26.1,4
2024-07-01 11:52:00,1,1,11:52:00,27.1,55,50020,7.3,926,483,31.5,3
2024-07-01 11:57:00,1,2,11:57:00,27.3,55,51940,7.3,926,459,31.5,3
2024-07-01 12:03:00,1,3,12:03:00,27.5,55,53860,7.3,921,464,31.5,3
2024-07-01 12:08:00,1,4,12:08:00,27.7,55,55780,7.3,922,463,31.5,3
2024-07-01 12:13:00,1,5,12:13:00,27.9,55,57700,7.3,929,464,31.5,4
2024-07-01 12:14:00,1,1,12:14:00,30.8,55,44630,7.1,652,326,30.4,3
2024-07-01 12:15:00,1,2,12:15:00,30.2,55,45510,7.1,656,328,30.4,3
2024-07-01 12:17:00,1,4,12:17:00,30.1,55,47270,7.1,642,320,30.4,3
2024-07-01 12:18:00,1,1,12:18:00,27.1,55,59620,7.3,1252,626,31.5,4
2024-07-01 12:21:00,1,1,12:21:00,30.9,55,49030,7.1,1261,633,30.4,3
2024-07-01 12:21:00,1,6,12:21:00,30.9,55,49030,7.1,645,322,30.4,4
2024-07-01 12:22:00,1,8,12:22:00,30.7,55,40790,7.1,645,322,30.4,3
2024-07-01 12:23:00,1,2,12:23:00,27.3,55,51540,7.3,1254,627,31.5,4
2024-07-01 12:24:00,1,9,12:24:00,30.7,55,41670,7.1,645,322,30.4,3
2024-07-01 12:25:00,1,10,12:25:00,30.1,55,42550,7.1,646,328,30.4,4
2024-07-01 12:28:00,1,3,12:28:00,27.5,55,53460,7.3,1256,628,31.5,3
2024-07-01 12:33:00,1,4,12:33:00,27.7,55,55380,7.3,1258,629,31.5,3
2024-07-01 12:38:00,1,5,12:38:00,27.9,55,57300,7.3,1260,630,31.5,4
2024-07-01 14:13:00,1,1,14:13:00,27.9,44,36580,7.4,970,485,32.6,3
2024-07-01 14:16:00,1,2,14:16:00,27.1,44,39660,7.4,967,482,32.6,3
2024-07-01 14:19:00,1,3,14:19:00,27.3,44,32740,7.4,964,482,32.6,3
2024-07-01 14:22:00,1,4,14:22:00,27.5,44,35820,7.4,967,483,32.6,3
2024-07-01 14:25:00,1,5,14:25:00,27.7,44,38900,7.4,970,485,32.6,4
2024-07-01 14:27:00,1,1,14:27:00,31.2,70,33730,7.1,667,338,31.1,3
2024-07-01 14:28:00,1,1,14:28:00,27.9,44,31980,7.4,1255,621,32.6,4
2024-07-01 14:28:00,1,2,14:28:00,32.6,70,36210,7.1,650,335,31.1,3
2024-07-01 14:29:00,1,3,14:29:00,31.6,70,34180,7.1,664,332,31.1,3
2024-07-01 14:31:00,1,2,14:31:00,27.8,44,35060,7.4,1258,629,32.6,4
2024-07-01 14:31:00,1,4,14:31:00,32.3,70,30520,7.1,655,327,31.1,3
2024-07-01 14:32:00,1,6,14:32:00,30.1,70,30510,7.1,664,332,31.1,4
2024-07-01 14:32:00,1,1,14:32:00,30.1,70,30510,7.1,1255,621,31.1,3
2024-07-01 14:33:00,1,2,14:33:00,31.2,70,29950,7.1,1258,629,31.1,3
2024-07-01 14:33:00,1,7,14:33:00,31.2,70,29950,7.1,659,329,31.1,4
2024-07-01 14:34:00,1,3,14:34:00,27.6,44,38140,7.4,1261,631,32.6,3
2024-07-01 14:35:00,1,9,14:35:00,31.6,70,28830,7.1,652,326,31.1,3
2024-07-01 14:36:00,1,10,14:36:00,31.9,70,28270,7.1,664,332,31.1,4
2024-07-01 14:37:00,1,4,14:37:00,27.4,44,31220,7.4,1264,632,32.6,3
2024-07-01 14:41:00,1,5,14:41:00,27.2,44,34300,7.4,1267,633,32.6,4
2024-07-01 16:17:00,1,1,16:17:00,25.1,54,57810,7.1,953,463,31.2,3
2024-07-01 16:21:00,1,2,16:21:00,25.3,54,57120,7.1,952,476,31.2,3
2024-07-01 16:25:00,1,3,16:25:00,25.5,54,56430,7.1,952,459,31.2,3
2024-07-01 16:29:00,1,4,16:29:00,25.7,54,55740,7.1,967,483,31.2,3
2024-07-01 16:33:00,1,1,16:33:00,25.1,54,57810,7.3,642,320,34.1,3
2024-07-01 16:33:00,1,5,16:33:00,25.9,54,55050,7.1,952,478,31.2,4
2024-07-01 16:34:00,1,2,16:34:00,25.3,54,57120,7.3,645,322,34.1,3
2024-07-01 16:35:00,1,3,16:35:00,25.5,54,56430,7.3,645,322,34.1,3
2024-07-01 16:36:00,1,4,16:36:00,25.7,54,55740,7.3,642,321,34.1,3
2024-07-01 16:37:00,1,1,16:37:00,25.5,54,54360,7.1,1261,633,31.2,4
2024-07-01 16:38:00,1,6,16:38:00,25.5,54,54360,7.3,645,322,34.1,4
2024-07-01 16:38:00,1,1,16:38:00,25.5,54,54360,7.3,1252,626,34.1,3
2024-07-01 16:41:00,1,2,16:41:00,25.7,54,53670,7.1,1260,630,31.2,4
2024-07-01 16:42:00,1,2,16:42:00,25.7,54,53670,7.3,1201,600,34.1,3
2024-07-01 16:42:00,1,7,16:42:00,25.7,54,53670,7.3,646,328,34.1,4
2024-07-01 16:43:00,1,8,16:43:00,25.1,54,52980,7.3,645,322,34.1,3
2024-07-01 16:44:00,1,9,16:44:00,25.3,54,52290,7.3,645,322,34.1,3
2024-07-01 16:45:00,1,10,16:45:00,25.9,54,51600,7.3,647,323,34.1,4
2024-07-01 16:45:00,1,3,16:45:00,25.1,54,52980,7.1,1259,625,31.2,3
2024-07-01 16:49:00,1,4,16:49:00,25.3,54,52290,7.1,1258,624,31.2,3
2024-07-01 16:53:00,1,5,16:53:00,25.9,54,51600,7.1,1257,624,31.2,4
2024-07-02 8:45:00,2,1,8:45:00,23.1,72,36180,6.9,918,459,23.9,3
2024-07-02 8:47:00,2,2,8:47:00,23.4,72,32510,6.9,918,459,23.9,3
2024-07-02 8:49:00,2,3,8:49:00,23.7,72,33430,6.9,915,454,23.9,3
2024-07-02 8:51:00,2,4,8:51:00,23.2,72,33100,6.9,915,457,23.9,3
2024-07-02 8:53:00,2,5,8:53:00,23.5,72,31140,6.9,918,461,23.9,4
2024-07-02 8:55:00,2,1,8:55:00,23.8,72,34770,6.9,1301,650,23.9,4
2024-07-02 8:55:00,2,1,8:55:00,25.3,92,21910,7.8,660,330,23.1,3
2024-07-02 8:57:00,2,2,8:57:00,23.1,72,30900,6.9,1380,690,23.9,4
2024-07-02 8:57:00,2,2,8:57:00,25.3,92,21910,7.8,660,330,23.1,3
2024-07-02 8:59:00,2,3,8:59:00,25.5,92,21060,7.8,652,326,23.1,3
2024-07-02 9:01:00,2,4,9:01:00,23.3,72,29940,6.9,1384,692,23.9,3
2024-07-02 9:02:00,2,4,9:02:00,25.7,92,28330,7.8,656,328,23.1,3
2024-07-02 9:03:00,2,5,9:03:00,25.9,92,26400,7.8,660,330,23.1,4
2024-07-02 9:04:00,2,6,9:04:00,25.5,92,22280,7.8,642,320,23.1,4
2024-07-02 9:05:00,2,7,9:05:00,25.7,92,26210,7.8,645,322,23.1,4
2024-07-02 9:06:00,2,8,9:06:00,25.1,92,22280,7.8,645,322,23.1,3
2024-07-02 9:07:00,2,9,9:07:00,25.3,92,29231,7.8,642,321,23.1,3
2024-07-02 9:08:00,2,10,9:08:00,25.9,92,27850,7.8,642,321,23.1,4
2024-07-02 9:28:00,2,1,9:28:00,29.8,72,16210,7.3,987,499,23.9,3
2024-07-02 9:29:00,2,5,9:29:00,29.2,72,17390,7.3,1260,630,23.9,4
2024-07-02 9:29:00,2,2,9:29:00,29.6,72,15230,7.3,983,493,23.9,3
2024-07-02 9:31:00,2,3,9:31:00,29.4,72,14250,7.3,984,492,23.9,3
2024-07-02 9:32:00,2,4,9:32:00,29.2,72,13270,7.3,985,493,23.9,3
2024-07-02 9:33:00,2,5,9:33:00,29.2,72,12290,7.3,986,493,23.9,4
2024-07-02 9:34:00,2,1,9:34:00,29.9,72,11310,7.3,1261,631,23.9,4
2024-07-02 9:36:00,2,2,9:36:00,29.8,72,10330,7.3,1264,632,23.9,4
2024-07-02 9:39:00,2,3,9:39:00,29.8,72,19350,7.3,1267,633,23.9,3
2024-07-02 9:42:00,2,4,9:42:00,29.2,72,18370,7.3,1261,633,23.9,3
2024-07-02 11:51:00,2,1,11:51:00,27.1,81,28440,7.7,656,328,27.5,3
2024-07-02 11:53:00,2,2,11:53:00,27.3,81,27820,7.7,660,330,27.5,3
2024-07-02 11:55:00,2,3,11:55:00,27.5,81,27200,7.7,642,320,27.5,3
2024-07-02 11:56:00,2,1,11:56:00,30.8,55,44630,7.5,976,490,30.4,3
2024-07-02 11:57:00,2,4,11:57:00,27.7,81,26580,7.7,645,322,27.5,3
2024-07-02 11:58:00,2,2,11:58:00,30.2,55,45510,7.5,972,486,30.4,3
2024-07-02 11:59:00,2,5,11:59:00,27.9,81,25960,7.7,645,322,27.5,4
2024-07-02 12:01:00,2,3,12:01:00,30.6,55,46390,7.5,976,488,30.4,3
2024-07-02 12:03:00,2,4,12:03:00,30.1,55,47270,7.5,972,486,30.4,3
2024-07-02 12:03:00,2,6,12:03:00,27.1,81,25340,7.7,642,321,27.5,4
2024-07-02 12:04:00,2,7,12:04:00,27.3,81,24720,7.7,645,322,27.5,4
2024-07-02 12:05:00,2,8,12:05:00,27.5,81,24100,7.7,645,322,27.5,3
2024-07-02 12:05:00,2,5,12:05:00,30.8,55,48150,7.5,976,488,30.4,4
2024-07-02 12:06:00,2,9,12:06:00,27.7,81,23480,7.7,646,328,27.5,3
2024-07-02 12:07:00,2,1,12:07:00,30.9,55,49030,7.5,1255,621,30.4,4
2024-07-02 12:09:00,2,2,12:09:00,30.5,55,49910,7.5,1258,629,30.4,4
2024-07-02 12:11:00,2,3,12:11:00,30.7,55,40790,7.5,1259,625,30.4,3
2024-07-02 12:13:00,2,4,12:13:00,30.7,55,41670,7.5,1258,624,30.4,3
2024-07-02 12:15:00,2,5,12:15:00,30.1,55,42550,7.5,1257,624,30.4,4
2024-07-02 14:06:00,2,1,14:06:00,29.8,45,54130,7.2,960,480,31.5,3
2024-07-02 14:08:00,2,2,14:08:00,26.7,45,40520,6.7,967,482,31.5,3
2024-07-02 14:09:00,2,2,14:09:00,29.6,45,55220,7.2,964,483,31.5,3
2024-07-02 14:11:00,2,3,14:11:00,26.4,45,44630,6.7,964,482,31.5,3
2024-07-02 14:12:00,2,3,14:12:00,29.4,45,56310,7.2,966,483,31.5,3
2024-07-02 14:14:00,2,5,14:14:00,26.8,45,43300,6.7,970,485,31.5,4
2024-07-02 14:15:00,2,4,14:15:00,29.2,45,57400,7.2,968,484,31.5,3
2024-07-02 14:16:00,2,1,14:16:00,26.5,45,31690,6.7,1370,685,31.5,4
2024-07-02 14:18:00,2,5,14:18:00,29.2,45,58490,7.2,970,485,31.5,4
2024-07-02 14:21:00,2,3,14:21:00,26.9,45,31070,6.7,1363,681,31.5,3
2024-07-02 14:21:00,2,1,14:21:00,29.9,45,59580,7.2,1254,627,31.5,4
2024-07-02 14:22:00,2,4,14:22:00,26.3,45,30510,6.7,1390,695,31.5,3
2024-07-02 14:24:00,2,2,14:24:00,29.8,45,50670,7.2,1284,644,31.5,4
2024-07-02 14:27:00,2,3,14:27:00,29.8,45,51760,7.2,1252,626,31.5,3
2024-07-02 14:28:00,2,2,14:28:00,26.6,70,36210,7.8,650,335,31.1,3
2024-07-02 14:29:00,2,3,14:29:00,26.4,70,34180,7.8,664,332,31.1,3
2024-07-02 14:31:00,2,4,14:31:00,29.2,45,52850,7.2,1254,627,31.5,3
2024-07-02 14:31:00,2,5,14:31:00,26.2,70,31070,7.8,665,332,31.1,4
2024-07-02 14:32:00,2,6,14:32:00,26.9,70,30510,7.8,664,332,31.1,4
2024-07-02 14:33:00,2,5,14:33:00,29.2,45,53940,7.2,1256,628,31.5,4
2024-07-02 14:34:00,2,8,14:34:00,26.8,70,29390,7.8,664,332,31.1,3
2024-07-02 14:35:00,2,9,14:35:00,26.2,70,28830,7.8,652,326,31.1,3
2024-07-02 14:36:00,2,10,14:36:00,26.9,70,28270,7.8,664,332,31.1,4
2024-07-02 16:11:00,2,1,16:11:00,28.8,54,10900,7.1,908,454,32.6,3
2024-07-02 16:14:00,2,2,16:14:00,28.6,54,14890,7.1,905,462,32.6,3
