datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-01 09:19:00,1,1,09:19:00,26.8,72,17820,7.1,918,459,26.1,Selada,3
2024-01-01 09:23:00,1,2,09:23:00,26.6,72,16490,7.1,918,459,26.1,Selada,3
2024-01-01 09:27:00,1,3,09:27:00,26.4,72,15160,7.1,915,454,26.1,Selada,3
2024-01-01 09:28:00,1,1,09:28:00,26.8,72,17820,6.9,677,340,26.1,Selada,3
2024-01-01 09:29:00,1,2,09:29:00,26.6,72,16490,6.9,677,338,26.1,Selada,3
2024-01-01 09:29:00,1,10,09:29:00,26.9,72,15850,6.9,677,338,26.1,Selada,4
2024-01-01 09:31:00,1,4,09:31:00,26.2,72,13830,7.1,915,457,26.1,Selada,3
2024-01-01 09:31:00,1,3,09:31:00,26.4,72,15160,6.9,678,334,26.1,Selada,3
2024-01-01 09:31:00,1,3,09:31:00,26.4,72,15160,6.9,678,334,26.1,Selada,3
2024-01-01 09:31:00,1,4,09:31:00,26.2,72,13830,7.1,915,457,26.1,Selada,3
2024-01-01 09:32:00,1,4,09:32:00,26.2,72,13830,6.9,677,338,26.1,Selada,3
2024-01-01 09:33:00,1,5,09:33:00,26.2,72,12500,6.9,673,340,26.1,Selada,4
2024-01-01 09:34:00,1,6,09:34:00,26.9,72,11170,6.9,673,336,26.1,Selada,4
2024-01-01 09:35:00,1,5,09:35:00,26.2,72,12500,7.1,918,461,26.1,Selada,4
2024-01-01 09:36:00,1,7,09:36:00,26.8,72,19840,6.9,677,340,26.1,Selada,4
2024-01-01 09:39:00,1,1,09:39:00,26.9,72,11170,7.1,1252,626,26.1,Selada,4
2024-01-01 09:39:00,1,8,09:39:00,26.8,72,18510,6.9,677,338,26.1,Selada,3
2024-01-01 09:42:00,1,9,09:42:00,26.2,72,17180,6.9,673,340,26.1,Selada,3
2024-01-01 09:43:00,1,2,09:43:00,26.8,72,19840,7.1,1201,600,26.1,Selada,4
2024-01-01 09:47:00,1,3,09:47:00,26.8,72,18510,7.1,1255,621,26.1,Selada,3
2024-01-01 09:51:00,1,4,09:51:00,26.2,72,17180,7.1,1254,627,26.1,Selada,3
2024-01-01 09:55:00,1,5,09:55:00,26.9,72,15850,7.1,1284,644,26.1,Selada,4
2024-01-01 11:52:00,1,1,11:52:00,27.1,55,50020,7.3,926,483,31.5,Selada,3
2024-01-01 11:57:00,1,2,11:57:00,27.3,55,51940,7.3,926,459,31.5,Selada,3
2024-01-01 12:03:00,1,3,12:03:00,27.5,55,53860,7.3,921,464,31.5,Selada,3
2024-01-01 12:08:00,1,4,12:08:00,27.7,55,55780,7.3,922,463,31.5,Selada,3
2024-01-01 12:13:00,1,5,12:13:00,27.9,55,57700,7.3,929,464,31.5,Selada,4
2024-01-01 12:14:00,1,1,12:14:00,30.8,55,44630,7.1,652,326,30.4,Selada,3
